datetime,return,position,strategy_return,cum_return,cum_strategy_value
2021-02-20,-0.0015479223842539414,1,-0.0015479223842539414,7.036176581986209,703617.6581986209
2021-02-21,0.028077480698766255,1,0.028077480698766255,7.233734694160038,723373.4694160038
2021-02-22,-0.058557670781247295,1,-0.058557670781247295,6.8101440394205275,681014.4039420527
2021-02-23,-0.0959163801179207,1,-0.0959163801179207,6.156939675077676,615693.9675077676
2021-02-24,0.015778254649499335,1,0.015778254649499335,6.254085437132657,625408.5437132657
2021-02-25,-0.05256646458907199,1,-0.05256646458907199,5.925330276464592,592533.0276464592
2021-02-26,-0.016484399770054337,1,-0.016484399770054337,5.827654763417743,582765.4763417743
2021-02-27,-0.0045451473480631055,1,-0.0045451473480631055,5.8011672138243675,580116.7213824368
2021-02-28,-0.02037345808688129,1,-0.02037345808688129,5.682977376738527,568297.7376738527
2021-03-01,0.09807374827736459,1,0.09807374827736459,6.240328269450739,624032.8269450739
2021-03-02,-0.023030204042127078,1,-0.023030204042127078,6.096612236115434,609661.2236115434
2021-03-03,0.03969365066293329,1,0.03969365066293329,6.3386090324431645,633860.9032443165
2021-03-04,-0.03946460209930769,1,-0.03946460209930769,6.088458349114718,608845.8349114718
2021-03-05,0.007952751397776625,1,0.007952751397776625,6.1368783447609445,613687.8344760945
2021-03-06,0.0028221937943313513,1,0.0028221937943313513,6.154197804742095,615419.7804742095
2021-03-07,0.0426729990731618,1,0.0426729990731618,6.416815881959909,641681.5881959909
2021-03-08,0.028123392620531318,1,0.028123392620531318,6.597278514381928,659727.8514381929
2021-03-09,0.04746093939987528,1,0.04746093939987528,6.910391550157108,691039.1550157109
2021-03-10,0.018758952018818054,1,0.018758952018818054,7.0400232536777505,704002.325367775
2021-03-11,0.03389827479026031,1,0.03389827479026031,7.278667896460742,727866.7896460742
2021-03-12,-0.00956858143174144,1,-0.00956858143174144,7.209021369978855,720902.1369978854
2021-03-13,0.06940667675201517,1,0.06940667675201517,7.709375585903347,770937.5585903347
2021-03-14,-0.036402550719868865,1,-0.036402550719868865,7.428734650118981,742873.4650118981
2021-03-15,-0.05743013886856274,1,-0.05743013886856274,7.002101387544944,700210.1387544944
2021-03-16,0.023497927367003957,1,0.023497927367003957,7.166636257365873,716663.6257365873
2021-03-17,0.0352003952650366,1,0.0352003952650366,7.418904686345894,741890.4686345895
2021-03-18,-0.021353652538204426,1,-0.021353652538204426,7.260483973459608,726048.3973459608
2021-03-19,0.006743499697833721,1,0.006743499697833721,7.309445044940759,730944.5044940759
2021-03-20,0.0009726435815593515,1,0.0009726435815593515,7.3165545297484815,731655.4529748481
2021-03-21,-0.012562083362785303,1,-0.012562083362785303,7.224643361817416,722464.3361817417
2021-03-22,-0.05722563266369629,1,-0.05722563266369629,6.811208574667841,681120.8574667841
2021-03-23,0.00499616106245826,1,0.00499616106245826,6.845238469736878,684523.8469736878
2021-03-24,-0.03839080882352941,1,-0.03839080882352941,6.58244422829374,658244.422829374
2021-03-25,-0.01885492187765836,1,-0.01885492187765836,6.458332756605219,645833.2756605219
2021-03-26,0.07218265643725563,1,0.07218265643725563,6.924512371132727,692451.2371132728
2021-03-27,0.014501181173905087,1,0.014501181173905087,7.02492597956747,702492.597956747
2021-03-28,-0.0004105466790856882,1,-0.0004105466790856882,7.022041919535736,702204.1919535736
2021-03-29,0.03355536807760151,1,0.03355536807760151,7.257669120802105,725766.9120802105
2021-03-30,0.019357934894701057,1,0.019357934894701057,7.3981626071298745,739816.2607129874
2021-03-31,0.00022247107535844357,1,0.00022247107535844357,7.39980848432076,739980.8484320759
2021-04-01,-0.0002249722993290515,1,-0.0002249722993290515,7.398143732391447,739814.3732391447
2021-04-02,0.004036975875603588,1,0.004036975875603588,7.4280098601633595,742800.9860163359
2021-04-03,-0.03213054891501732,1,-0.03213054891501732,7.18934382601015,718934.382601015
2021-04-04,0.019252065077846714,1,0.019252065077846714,7.327753541215513,732775.3541215513
2021-04-05,0.017322688346328663,1,0.017322688346328663,7.454689932088695,745468.9932088695
2021-04-06,-0.01997522424020637,1,-0.01997522424020637,7.305780829054015,730578.0829054015
2021-04-07,-0.035167246842446875,1,-0.035167246842446875,7.048856631261857,704885.6631261857
2021-04-08,0.037560663341793754,1,0.037560663341793754,7.313616362133254,731361.6362133254
2021-04-09,0.0009251188787220421,1,0.0009251188787220421,7.320382326701593,732038.2326701593
2021-04-10,0.028472207539772088,1,0.028472207539772088,7.5288097715779205,752880.9771577921
2021-04-11,0.004308198747736025,1,0.004308198747736025,7.561245380407775,756124.5380407776
2021-04-12,-0.0029791879541088973,1,-0.0029791879541088973,7.538719009252403,753871.9009252402
2021-04-13,0.062401207921459756,1,0.062401207921459756,8.009144181610223,800914.4181610222
2021-04-14,-0.009907507826822815,1,-0.009907507826822815,7.929793522944768,792979.3522944767
2021-04-15,0.003387068364987922,1,0.003387068364987922,7.95665227572722,795665.227572722
2021-04-16,-0.02859097094771612,1,-0.02859097094771612,7.729163861670823,772916.3861670824
2021-04-17,-0.021726286848590348,1,-0.021726286848590348,7.561237830512405,756123.7830512405
2021-04-18,-0.0657360758354032,1,-0.0657360758354032,7.064191727076322,706419.1727076322
2021-04-19,-0.009007117022517885,1,-0.009007117022517885,7.000563725521043,700056.3725521043
2021-04-20,0.013951262878949544,1,0.013951262878949544,7.098230430356625,709823.0430356625
2021-04-21,-0.0462778600318805,1,-0.0462778600318805,6.769739516026546,676973.9516026546
2021-04-22,-0.03876189591078061,1,-0.03876189591078061,6.507331577563227,650733.1577563228
2021-04-23,-0.011447248659518072,1,-0.011447248659518072,6.432840534884927,643284.0534884927
2021-04-24,-0.02015194056955616,1,-0.02015194056955616,6.303206314732495,630320.6314732494
2021-04-25,-0.02053125823478208,1,-0.02053125823478208,6.173793558177612,617379.3558177613
2021-04-26,0.10028526041732477,1,0.10028526041732477,6.792934052922257,679293.4052922257
2021-04-27,0.01892993763190165,1,0.01892993763190165,6.921523870881696,692152.3870881696
2021-04-28,-0.0026266106124304134,1,-0.0026266106124304134,6.9033437228282475,690334.3722828247
2021-04-29,-0.023750053999351373,1,-0.023750053999351373,6.7393889366349935,673938.8936634994
2021-04-30,0.07702487733108287,1,0.07702487733108287,7.258489542765761,725848.9542765762
2021-05-01,0.0026381592451028,1,0.0026381592451028,7.277638594058491,727763.8594058491
2021-05-02,-0.02085211477766391,1,-0.02085211477766391,7.125884438784826,712588.4438784827
2021-05-03,0.010321324279763067,1,0.010321324279763067,7.199433002857642,719943.3002857642
2021-05-04,-0.0690644366154719,1,-0.0690644366154719,6.702208218564444,670220.8218564444
2021-05-05,0.07950030152082133,1,0.07950030152082133,7.235035792795643,723503.5792795643
2021-05-06,-0.01847758617421158,1,-0.01847758617421158,7.101349795460757,710134.9795460757
2021-05-07,0.016222633508961914,1,0.016222633508961914,7.216552390611458,721655.2390611458
2021-05-08,0.027446832550782174,1,0.027446832550782174,7.414623895670517,741462.3895670517
2021-05-09,-0.010733138984518997,1,-0.010733138984518997,7.335041706880349,733504.170688035
2021-05-10,-0.04156381615277294,1,-0.04156381615277294,7.0301693819026525,703016.9381902652
2021-05-11,0.01504859434465966,1,0.01504859434465966,7.135963549105152,713596.3549105151
2021-05-12,-0.12545611098346454,1,-0.12545611098346454,6.240713314114658,624071.3314114658
2021-05-13,0.0022610803826779158,1,0.0022610803826779158,6.25482406856312,625482.406856312
2021-05-14,0.003326835372244652,1,0.003326835372244652,6.275632838521583,627563.2838521582
2021-05-15,-0.0617537209811988,1,-0.0617537209811988,5.888089159231073,588808.9159231073
2021-05-16,-0.007781651305173165,1,-0.007781651305173165,5.842270102540167,584227.0102540166
2021-05-17,-0.0616658281153617,1,-0.0616658281153617,5.4820016785934085,548200.1678593409
2021-05-18,-0.01569221813801447,1,-0.01569221813801447,5.395976912419959,539597.6912419959
2021-05-19,-0.14442687966404966,1,-0.14442687966404966,4.616652804219892,461665.28042198916
2021-05-20,0.10387706007826858,1,0.10387706007826858,5.096217124924348,509621.71249243483
2021-05-21,-0.08121618852206047,1,-0.08121618852206047,4.682321794157139,468232.17941571394
2021-05-22,0.005954150141544323,1,0.005954150141544323,4.710201041130576,471020.1041130576
2021-05-23,-0.07429303563900758,1,-0.07429303563900758,4.360265907314972,436026.59073149716
2021-05-24,0.11913042976370525,1,0.11913042976370525,4.8797062587374365,487970.6258737437
2021-05-25,-0.011676739816697923,1,-0.011676739816697923,4.822727198372247,482272.7198372247
2021-05-26,0.02341335732348404,1,0.02341335732348404,4.935643433541421,493564.3433541421
2021-05-27,-0.017765053206948767,1,-0.017765053206948767,4.847961465334031,484796.1465334031
2021-05-28,-0.074139222547705,1,-0.074139222547705,4.488537371352933,448853.7371352933
2021-05-29,-0.02968939185595898,1,-0.02968939185595898,4.35527542647472,435527.542647472
2021-05-30,0.03004367856872503,1,0.03004367856872503,4.486123921465993,448612.39214659936
2021-05-31,0.04464205323656789,1,0.04464205323656789,4.686393704393919,468639.3704393919
2021-06-01,-0.014766919651223787,1,-0.014766919651223787,4.617190105107133,461719.01051071327
2021-06-02,0.02388930328361405,1,0.02388930328361405,4.727491559846139,472749.15598461387
2021-06-03,0.044647603047006434,1,0.044647603047006434,4.938562726418223,493856.27264182223
2021-06-04,-0.06164408342973049,1,-0.06164408342973049,4.6341295536879406,463412.95536879404
2021-06-05,-0.03609777661199898,1,-0.03609777661199898,4.466847780267851,446684.77802678506
2021-06-06,0.008538078381638448,1,0.008538078381638448,4.5049860767346255,450498.60767346254
2021-06-07,-0.06286710886156,1,-0.06286710886156,4.221770626628738,422177.06266287377
2021-06-08,-0.005316688404743086,1,-0.005316688404743086,4.199324787690656,419932.4787690656
2021-06-09,0.11973512386516094,1,0.11973512386516094,4.702131461294837,470213.14612948365
2021-06-10,-0.0186999995985917,1,-0.0186999995985917,4.614201604856098,461420.1604856098
2021-06-11,0.017201141215926086,1,0.017201141215926086,4.693571138259981,469357.1138259981
2021-06-12,-0.0472748028038289,1,-0.0472748028038289,4.471683488252998,447168.34882529976
2021-06-13,0.0972674996939813,1,0.0972674996939813,4.906632960578228,490663.29605782276
2021-06-14,0.03835111614326947,1,0.03835111614326947,5.094807811121758,509480.7811121758
2021-06-15,-0.008798417351830401,1,-0.008798417351830401,5.049981565672143,504998.1565672143
2021-06-16,-0.0445492795679151,1,-0.0445492795679151,4.825008525090197,482500.85250901966
2021-06-17,-0.0074132278627419,1,-0.0074132278627419,4.789239637454031,478923.9637454031
2021-06-18,-0.05909768892908185,1,-0.05909768892908185,4.506206643152944,450620.6643152944
2021-06-19,-0.009170540897440294,1,-0.009170540897440294,4.464882290839593,446488.22908395925
2021-06-20,0.0029772003494630273,1,0.0029772003494630273,4.478175139956192,447817.5139956192
2021-06-21,-0.1119076199596275,1,-0.1119076199596275,3.9770332182813224,397703.32182813226
2021-06-22,0.02815921027652979,1,0.02815921027652979,4.08902333295165,408902.33329516504
2021-06-23,0.03548129000492373,1,0.03548129000492373,4.234107155665008,423410.7155665008
2021-06-24,0.02958899224345446,1,0.02958899224345446,4.359390119451935,435939.0119451935
2021-06-25,-0.0888036360025678,1,-0.0888036360025678,3.972260426090935,397226.0426090935
2021-06-26,0.021778018105002905,1,0.021778018105002905,4.05876838556813,405876.838556813
2021-06-27,0.07540250425042982,1,0.07540250425042982,4.364809686012441,436480.9686012441
2021-06-28,-0.005779856900325786,1,-0.005779856900325786,4.339581710630133,433958.1710630133
2021-06-29,0.04129181766463064,1,0.04129181766463064,4.518770927366239,451877.0927366239
2021-06-30,-0.024501228862479407,1,-0.024501228862479407,4.40805548669772,440805.54866977205
2021-07-01,-0.04400139417819282,1,-0.04400139417819282,4.214094899668188,421409.48996681883
2021-07-02,0.008091380222610134,1,0.008091380222610134,4.248192743795566,424819.2743795566
2021-07-03,0.026421065290243684,1,0.026421065290243684,4.360434521644928,436043.4521644928
2021-07-04,0.018100051539638562,1,0.018100051539638562,4.4393586112219205,443935.86112219206
2021-07-05,-0.04556215164557087,1,-0.04556215164557087,4.237091880968356,423709.1880968356
2021-07-06,0.015837449424935146,1,0.015837449424935146,4.304196609341996,430419.6609341996
2021-07-07,-0.010535283127146466,1,-0.010535283127146466,4.258850679427674,425885.0679427674
2021-07-08,-0.029356809326105182,1,-0.029356809326105182,4.133824412083362,413382.44120833615
2021-07-09,0.029007939841787733,1,0.029007939841787733,4.25373814194559,425373.814194559
2021-07-10,-0.009082381575985288,1,-0.009082381575985288,4.2151040690161174,421510.4069016118
2021-07-11,0.02256345009460259,1,0.02256345009460259,4.310211359320919,431021.13593209186
2021-07-12,-0.03453455250671367,1,-0.03453455250671367,4.161360138817416,416136.0138817416
2021-07-13,-0.010939536818958873,1,-0.010939536818958873,4.115836786361876,411583.6786361876
2021-07-14,0.0028713730647964564,1,0.0028713730647964564,4.127654889249333,412765.48892493336
2021-07-15,-0.028551648156678322,1,-0.028551648156678322,4.009803539139294,400980.3539139294
2021-07-16,-0.015172079206864364,1,-0.015172079206864364,3.9489664822395074,394896.64822395076
2021-07-17,0.0036229863668011397,1,0.0036229863668011397,3.963273533967616,396327.3533967616
2021-07-18,0.008583452525903423,1,0.008583452525903423,3.9972921041935963,399729.2104193596
2021-07-19,-0.02969685522712251,1,-0.02969685522712251,3.878585099274839,387858.5099274839
2021-07-20,-0.0339908161338609,1,-0.0339908161338609,3.7467488263058555,374674.8826305856
2021-07-21,0.07872474047803757,1,0.07872474047803757,4.041710655293175,404171.06552931754
2021-07-22,0.004611145703611541,1,0.004611145703611541,4.060347572016571,406034.7572016571
2021-07-23,0.04234366375966858,1,0.04234366375966858,4.232277564353428,423227.7564353428
2021-07-24,0.017706245321019054,1,0.017706245321019054,4.307215309174515,430721.5309174515
2021-07-25,0.033323400525854696,1,0.033323400525854696,4.45074637007323,445074.63700732304
2021-07-26,0.052230577546474866,1,0.052230577546474866,4.683211423495032,468321.1423495032
2021-07-27,0.05976233600380909,1,0.05976233600380909,4.963091078162819,496309.1078162819
2021-07-28,0.014216959292212117,1,0.014216959292212117,5.033651141984601,503365.11419846007
2021-07-29,0.0002454810979555244,1,0.0002454810979555244,5.034886808193661,503488.68081936607
2021-07-30,0.05474109599654109,1,0.05474109599654109,5.310502030292708,531050.2030292709
2021-07-31,-0.017892934785828096,1,-0.017892934785828096,5.215481563784674,521548.1563784674
2021-08-01,-0.03863457223984401,1,-0.03863457223984401,5.01398366454306,501398.366454306
2021-08-02,-0.017549724218619334,1,-0.017549724218619334,4.925989633993667,492598.9633993667
2021-08-03,-0.02411956018624961,1,-0.02411956018624961,4.807176930539715,480717.69305397145
2021-08-04,0.0399978954675595,1,0.0399978954675595,4.999453890901505,499945.38909015054
2021-08-05,0.02897186123488016,1,0.02897186123488016,5.144297375278885,514429.7375278885
2021-08-06,0.047527297810304736,1,0.047527297810304736,5.3887919286585335,538879.1928658533
2021-08-07,0.041463214730126374,1,0.041463214730126374,5.612228565532474,561222.8565532474
2021-08-08,-0.01823721427560887,1,-0.01823721427560887,5.5098771506191655,550987.7150619165
2021-08-09,0.056453968476542826,1,0.056453968476542826,5.820931581589844,582093.1581589844
2021-08-10,-0.014477179921184025,1,-0.014477179921184025,5.736660907774265,573666.0907774265
2021-08-11,-0.0014887039896256393,1,-0.0014887039896256393,5.7281207177937326,572812.0717793732
2021-08-12,-0.024977527408653333,1,-0.024977527408653333,5.585046425564965,558504.6425564964
2021-08-13,0.0767696990137905,1,0.0767696990137905,6.013808758633633,601380.8758633634
2021-08-14,-0.014830354206055607,1,-0.014830354206055607,5.924621844615617,592462.1844615616
2021-08-15,-0.001650676008320473,1,-0.001650676008320473,5.914842213478338,591484.2213478339
2021-08-16,-0.022971313036074803,1,-0.022971313036074803,5.778970521433537,577897.0521433537
2021-08-17,-0.02659460617603504,1,-0.02659460617603504,5.6252810763130965,562528.1076313097
2021-08-18,0.00020691271907025133,1,0.00020691271907025133,5.626445018516131,562644.5018516132
2021-08-19,0.046023747771675616,1,0.046023747771675616,5.885395104899518,588539.5104899518
2021-08-20,0.054749422731548814,1,0.054749422731548814,6.20761708943985,620761.708943985
2021-08-21,-0.00982005053844559,1,-0.00982005053844559,6.146657975898233,614665.7975898233
2021-08-22,0.008700202197456708,1,0.008700202197456708,6.200135143127158,620013.5143127157
2021-08-23,0.005086529656641581,1,0.005086529656641581,6.231672314407859,623167.2314407859
2021-08-24,-0.03643795491914925,1,-0.03643795491914925,6.004602919544555,600460.2919544555
2021-08-25,0.026682880910389395,1,0.026682880910389395,6.164823024160939,616482.3024160939
2021-08-26,-0.04367165278873475,1,-0.04367165278873475,5.895595013545785,589559.5013545785
2021-08-27,0.047615246474830064,1,0.047615246474830064,6.176315223231547,617631.5223231547
2021-08-28,-0.003096529662020231,1,-0.003096529662020231,6.157190079940823,615719.0079940823
2021-08-29,-0.002791221039651015,1,-0.002791221039651015,6.140004001444561,614000.4001444561
2021-08-30,-0.036288454180424035,1,-0.036288454180424035,5.91719274757052,591719.2747570521
2021-08-31,0.0026713620714220454,1,0.0026713620714220454,5.932999711845674,593299.9711845673
2021-09-01,0.03589837778407445,1,0.03589837778407445,6.1459847768943145,614598.4776894314
2021-09-02,0.009340142096278425,1,0.009340142096278425,6.2033891480320715,620338.9148032072
2021-09-03,0.014765774818789934,1,0.014765774818789934,6.294986995305238,629498.6995305239
2021-09-04,-0.001725865271369087,1,-0.001725865271369087,6.284122695866321,628412.2695866321
2021-09-05,0.0372207139902212,1,0.0372207139902212,6.518022229408619,651802.222940862
2021-09-06,0.01707350080319192,1,0.01707350080319192,6.629307687177651,662930.7687177651
2021-09-07,-0.11046206274887793,1,-0.11046206274887793,5.897020685455014,589702.0685455014
2021-09-08,-0.01711534066697551,1,-0.01711534066697551,5.79609116750325,579609.116750325
2021-09-09,0.007632924893660187,1,0.007632924893660187,5.84033229606161,584033.229606161
2021-09-10,-0.03346089574928868,1,-0.03346089574928868,5.644909545961888,564490.9545961889
2021-09-11,0.007421842172781856,1,0.007421842172781856,5.686805173691647,568680.5173691647
2021-09-12,0.01887317237018027,1,0.01887317237018027,5.794133227970363,579413.3227970363
2021-09-13,-0.02325398567933068,1,-0.02325398567933068,5.659396536863006,565939.6536863006
2021-09-14,0.046941076966450446,1,0.046941076966450446,5.925054705283555,592505.4705283556
2021-09-15,0.021639435617083036,1,0.021639435617083036,6.053269545106234,605326.9545106235
2021-09-16,-0.00749530413178201,1,-0.00749530413178201,6.007898448874009,600789.8448874009
2021-09-17,-0.009266622753324683,1,-0.009266622753324683,5.9522255204080095,595222.5520408009
2021-09-18,0.020760580012603835,1,0.020760580012603835,6.075797174577502,607579.7174577502
2021-09-19,-0.02129516010616095,1,-0.02129516010616095,5.9464121009723145,594641.2100972314
2021-09-20,-0.08951727906035334,1,-0.08951727906035334,5.414105469521714,541410.5469521714
2021-09-21,-0.05346692511144269,1,-0.05346692511144269,5.124629897837345,512462.98978373443
2021-09-22,0.06860219859009331,1,0.06860219859009331,5.476190775789512,547619.0775789511
2021-09-23,0.03006181066176472,1,0.03006181066176472,5.640814986038999,564081.4986038998
2021-09-24,-0.04527944295889941,1,-0.04527944295889941,5.385402025636941,538540.2025636941
2021-09-25,-0.003432597738845411,1,-0.003432597738845411,5.366916106820966,536691.6106820966
2021-09-26,0.01168585079380402,1,0.01168585079380402,5.429633087668139,542963.308766814
2021-09-27,-0.02380787949015062,1,-0.02380787949015062,5.3003650374412015,530036.5037441201
2021-09-28,-0.02650281831478485,1,-0.02650281831478485,5.159890425851859,515989.04258518596
2021-09-29,0.012032047742884577,1,0.012032047742884577,5.221974473803762,522197.44738037616
2021-09-30,0.055346410854437256,1,0.055346410854437256,5.5109920185022885,551099.2018502288
2021-10-01,0.09880613938488803,1,0.09880613938488803,6.055511864031431,605551.1864031431
2021-10-02,-0.010334357494419688,1,-0.010334357494419688,5.99293203961683,599293.2039616831
2021-10-03,0.011772620390155808,1,0.011772620390155808,6.063484553543241,606348.4553543241
2021-10-04,0.020978971637755084,1,0.020978971637755084,6.190690224017991,619069.0224017991
2021-10-05,0.045873610874539894,1,0.045873610874539894,6.4746795383994105,647467.9538399411
2021-10-06,0.07514276519032492,1,0.07514276519032492,6.961204862635959,696120.4862635959
2021-10-07,-0.027233666416011104,1,-0.027233666416011104,6.771625731553416,677162.5731553417
2021-10-08,0.002973335124655918,1,0.002973335124655918,6.791760044192068,679176.0044192068
2021-10-09,0.018263455303381138,1,0.018263455303381138,6.91580105019046,691580.105019046
2021-10-10,-0.004744656961683691,1,-0.004744656961683691,6.8829879465920545,688298.7946592055
2021-10-11,0.05118848263254128,1,0.05118848263254128,7.235317655556173,723531.7655556173
2021-10-12,-0.025881212890223937,1,-0.025881212890223937,7.048058858984328,704805.8858984328
2021-10-13,0.024669962636471254,1,0.024669962636471254,7.221934207695122,722193.4207695122
2021-10-14,-0.00026936777849118076,1,-0.00026936777849118076,7.219988851321185,721998.8851321185
2021-10-15,0.07536208444358383,1,0.07536208444358383,7.764102260816186,776410.2260816186
2021-10-16,-0.012588989751278534,1,-0.012588989751278534,7.666360057026893,766636.0057026893
2021-10-17,0.01060129771478513,1,0.01060129771478513,7.747633422380172,774763.3422380172
2021-10-18,0.00757607624962553,1,0.00757607624962553,7.806330083942272,780633.0083942271
2021-10-19,0.036732050333086574,1,0.036732050333086574,8.093072593502328,809307.2593502328
2021-10-20,0.027170859201420594,1,0.027170859201420594,8.312968329447255,831296.8329447255
2021-10-21,-0.057578956482357224,1,-0.057578956482357224,7.834316287766797,783431.6287766797
2021-10-22,-0.024510952640308892,1,-0.024510952640308892,7.642289732268145,764228.9732268144
2021-10-23,0.009728280260880684,1,0.009728280260880684,7.7166360686185,771663.60686185
2021-10-24,-0.006886086302984262,1,-0.006886086302984262,7.663498646681272,766349.8646681271
2021-10-25,0.03652080478375219,1,0.03652080478375219,7.943375784717268,794337.5784717267
2021-10-26,-0.04385268183016344,1,-0.04385268183016344,7.595037453772637,759503.7453772636
2021-10-27,-0.03163402157930706,1,-0.03163402157930706,7.354775875064348,735477.5875064348
2021-10-28,0.03717183558553927,1,0.03717183558553927,7.628166394660731,762816.6394660731
2021-10-29,0.027814805937709464,1,0.027814805937709464,7.8403423625887765,784034.2362588777
2021-10-30,-0.006628820402829638,1,-0.006628820402829638,7.788370141170478,778837.0141170479
2021-10-31,-0.00883073466613482,1,-0.00883073466613482,7.719593110972155,771959.3110972155
2021-11-01,-0.0066136787777261175,1,-0.0066136787777261175,7.668538201841438,766853.8201841437
2021-11-02,0.038131121819500846,1,0.038131121819500846,7.96094816619335,796094.816619335
2021-11-03,-0.0050617473428751225,1,-0.0050617473428751225,7.920651857966354,792065.1857966355
2021-11-04,-0.024061563440035072,1,-0.024061563440035072,7.7300685907994655,773006.8590799465
2021-11-05,-0.006932233534846621,1,-0.006932233534846621,7.676481950087661,767648.1950087661
2021-11-06,0.008282791856538685,1,0.008282791856538685,7.740064652270713,774006.4652270713
2021-11-07,0.029345827514619227,1,0.029345827514619227,7.9672032545082505,796720.325450825
2021-11-08,0.0677638021113014,1,0.0677638021113014,8.507091239227265,850709.1239227265
2021-11-09,-0.008830155948440943,1,-0.008830155948440943,8.431972296917273,843197.2296917273
2021-11-10,-0.031187145556527573,1,-0.031187145556527573,8.169003149564706,816900.3149564705
2021-11-11,-0.001368296705505534,1,-0.001368296705505534,8.157825529467893,815782.5529467893
2021-11-12,-0.010415031011255405,1,-0.010415031011255405,8.072861523594073,807286.1523594073
2021-11-13,0.004222826581673944,1,0.004222826581673944,8.10695181782608,810695.1817826079
2021-11-14,0.017716019681189632,1,0.017716019681189632,8.250574735785142,825057.4735785142
2021-11-15,-0.029189370060786923,1,-0.029189370060786923,8.00974565660813,800974.565660813
2021-11-16,-0.05574563553961398,1,-0.05574563553961398,7.563237294469848,756323.7294469847
2021-11-17,0.004341161776946434,1,0.004341161776946434,7.596070531122576,759607.0531122576
2021-11-18,-0.057082715445667565,1,-0.057082715445667565,7.162466198489286,716246.6198489285
2021-11-19,0.020176367090909197,1,0.020176367090909197,7.3069787457862345,730697.8745786235
2021-11-20,0.028358772099161822,1,0.028358772099161822,7.514195690771405,751419.5690771405
2021-11-21,-0.01766519654854648,1,-0.01766519654854648,7.381455946989687,738145.5946989687
2021-11-22,-0.04079480557825177,1,-0.04079480557825177,7.080330886747813,708033.0886747813
2021-11-23,0.023208800833008914,1,0.023208800833008914,7.244656876130144,724465.6876130145
2021-11-24,-0.0071064780197668265,1,-0.0071064780197668265,7.193172881279173,719317.2881279173
2021-11-25,0.03189237205650719,1,0.03189237205650719,7.422580227075706,742258.0227075706
2021-11-26,-0.08870518362906754,1,-0.08870518362906754,6.76415888503147,676415.8885031469
2021-11-27,0.018288682212939333,1,0.018288682212939333,6.887866437317641,688786.643731764
2021-11-28,0.04707741880206684,1,0.04707741880206684,7.212129410239943,721212.9410239944
2021-11-29,0.008937337097512321,1,0.008937337097512321,7.27658664197014,727658.6641970141
2021-11-30,-0.014750299076675355,1,-0.014750299076675355,7.169254812743739,716925.481274374
2021-12-01,0.004112154453707717,1,0.004112154453707717,7.198735895851729,719873.589585173
2021-12-02,-0.012160961969638118,1,-0.012160961969638118,7.111192342392807,711119.2342392807
2021-12-03,-0.051342889858134955,1,-0.051342889858134955,6.74608317719732,674608.3177197321
2021-12-04,-0.08349511303439527,1,-0.08349511303439527,6.182818199777798,618281.8199777798
2021-12-05,0.004903566981699248,1,0.004903566981699248,6.213136062956077,621313.6062956078
2021-12-06,0.021227058971253543,1,0.021227058971253543,6.345022668560868,634502.2668560868
2021-12-07,0.0030239136677405742,1,0.0030239136677405742,6.364209469330453,636420.9469330453
2021-12-08,-0.0024040476736552074,1,-0.0024040476736552074,6.3489096063610555,634890.9606361055
2021-12-09,-0.057790402296196586,1,-0.057790402296196586,5.982003566067263,598200.3566067263
2021-12-10,-0.008485739095022815,1,-0.008485739095022815,5.9312418445401205,593124.1844540121
2021-12-11,0.047623543189067474,1,0.047623543189067474,6.213708596688381,621370.8596688381
2021-12-12,0.013686599036272007,1,0.013686599036272007,6.298753134779491,629875.3134779491
2021-12-13,-0.06746467677554058,1,-0.06746467677554058,5.87380979045267,587380.979045267
2021-12-14,0.03522091828329654,1,0.03522091828329654,6.080690765093831,608069.076509383
2021-12-15,0.01130782939505881,1,0.01130782939505881,6.149450178869621,614945.0178869622
2021-12-16,-0.02549555478071841,1,-0.02549555478071841,5.992666534962952,599266.6534962952
2021-12-17,-0.03147896565843211,1,-0.03147896565843211,5.804023590906418,580402.3590906418
2021-12-18,0.014973551408737906,1,0.014973551408737906,5.890930436522383,589093.0436522383
2021-12-19,-0.0031476425041957468,1,-0.0031476425041957468,5.8723878934911244,587238.7893491124
2021-12-20,0.004917864526985394,1,0.004917864526985394,5.901267501601223,590126.7501601223
2021-12-21,0.042155403178036455,1,0.042155403178036455,6.150037812392666,615003.7812392666
2021-12-22,-0.006249801790889631,1,-0.006249801790889631,6.111601295058736,611160.1295058735
2021-12-23,0.04628874510008196,1,0.04628874510008196,6.394499649559041,639449.964955904
2021-12-24,-0.00018438377643148485,1,-0.00018438377643148485,6.393320607565266,639332.0607565265
2021-12-25,-0.007969327996961262,1,-0.007969327996961262,6.3423701386538465,634237.0138653846
2021-12-26,0.007183806566351203,1,0.007183806566351203,6.3879324989021375,638793.2498902137
2021-12-27,-0.0011427000064807569,1,-0.0011427000064807569,6.380633008394243,638063.3008394242
2021-12-28,-0.06282455610309445,1,-0.06282455610309445,5.979772571985123,597977.2571985123
2021-12-29,-0.02284182725359163,1,-0.02284182725359163,5.843183639880073,584318.3639880073
2021-12-30,0.014180212393085201,1,0.014180212393085201,5.926041224945373,592604.1224945373
2021-12-31,-0.018780329639949134,1,-0.018780329639949134,5.814748217280971,581474.821728097
2022-01-01,0.03232572814525514,1,0.03232572814525514,6.0027141873859025,600271.4187385902
